"Class","Tests","Failures","Errors","Skipped"
"com.avitoohband.nutrun.ActiveWorkoutInputTest","7","0","0","0"
"com.avitoohband.nutrun.ActiveWorkoutSessionTest","2","0","0","0"
"com.avitoohband.nutrun.AuthenticationUiStateTest","5","0","0","0"
"com.avitoohband.nutrun.data.NutRunRepositoryAccountScopeTest","2","0","0","0"
"com.avitoohband.nutrun.DefaultTrainingProgramTest","7","0","0","0"
"com.avitoohband.nutrun.ExerciseCatalogCoverageTest","9","0","0","0"
"com.avitoohband.nutrun.FoodSearchStateTest","5","0","0","0"
"com.avitoohband.nutrun.MeasurementConversionTest","7","0","0","0"
"com.avitoohband.nutrun.NotificationSettingsDraftTest","8","0","0","0"
"com.avitoohband.nutrun.NotificationSettingsSaveTest","4","0","0","0"
"com.avitoohband.nutrun.NutritionTargetsTest","3","0","0","0"
"com.avitoohband.nutrun.NutRunViewModelReminderTest","13","0","0","0"
"com.avitoohband.nutrun.ProductionDomainTest","18","0","0","0"
"com.avitoohband.nutrun.ProgressAnalyticsTest","12","0","0","0"
"com.avitoohband.nutrun.ProgressionSuggestionsTest","15","0","0","0"
"com.avitoohband.nutrun.reminders.TrainingReminderPlanTest","3","0","0","0"
"com.avitoohband.nutrun.ReminderTimeInputTest","3","0","0","0"
"com.avitoohband.nutrun.SupplementReminderRulesTest","8","0","0","0"
"com.avitoohband.nutrun.SupplementReminderTest","2","0","0","0"
"com.avitoohband.nutrun.SupplementReminderUiRulesTest","9","0","0","0"
"com.avitoohband.nutrun.SupplementReminderWorkerTest","44","0","0","0"
"com.avitoohband.nutrun.SupplementScheduleTest","6","0","0","0"
"com.avitoohband.nutrun.TrainingStateV2MigrationTest","9","0","0","0"
"com.avitoohband.nutrun.TrainingViewModelTest","78","0","0","0"
"com.avitoohband.nutrun.TrialStateTest","2","0","0","0"
"com.avitoohband.nutrun.TutorialStateTest","4","0","0","0"
"com.avitoohband.nutrun.ValidatedInputsTest","15","0","0","0"
"com.avitoohband.nutrun.WalkPresentationTest","7","0","0","0"
"com.avitoohband.nutrun.WalkReadinessTest","4","0","0","0"
"com.avitoohband.nutrun.WalkRouteCameraFramingTest","4","0","0","0"
"com.avitoohband.nutrun.WorkoutPlanningTest","16","0","0","0"
